NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.2269315673289183,-0.0226319442348894,13854.333333333334,221,10.07268238067627,40,29.395914674416588,1.020386626708916,765.2513662092388,4325,2,28.99918863052814,77.1189450443828
0.2435775451950523,-0.0268821345493198,13465.75,215,8.085179328918457,40,29.395914674416588,1.020386626708916,765.2513662092388,3842,2,28.99965853988969,77.11696471765796
0.3212554223016075,-0.0565122328795544,12549.166666666666,229,37.34419250488281,50,29.519200324313545,0.6720295344717836,582.7408862682975,1289,2,28.421083750330997,77.04697769089242
0.4874941009910335,-0.1010452961672473,12643.75,226,13.35999584197998,60,29.395001606364872,0.8480864482383883,707.9750026986003,298,2,28.61344834919763,77.19772575275235
0.1772549451760427,0.0011868812067126,13983.75,204,5.474560737609863,40,29.49730457683188,0.935500630263876,758.510084006004,685,2,28.84692268292063,77.1435846631349
0.3528716615457338,-0.0351401516343159,12979.166666666666,215,1.97281813621521,40,29.264820101671603,1.0352820182969376,817.1857734378427,2789,2,28.83758578116222,77.35664526769736
0.1190916292579878,-0.0054990891601545,12919.916666666666,211,40.14315414428711,50,29.43734524905028,0.983077625890405,766.8965496197343,245,5,28.77389351440106,77.15813697712761
0.1592660948865487,-0.0092546051269921,14173.166666666666,220,2.0176820755004883,40,29.506327942788857,0.8864319707936228,706.7786544505507,233,2,28.949369119272657,76.90652338590378
0.0272628135223555,0.00010577533319229957,12682.083333333334,235,182.20040893554688,50,29.37837679237674,0.8260942800860396,655.8270631227642,3985,6,28.52461259171858,77.25776811185965
0.2811111111111111,-0.0046459065796082,13545.166666666666,206,142.37057495117188,50,29.38691187708372,0.8781144679887717,689.6079141236842,1025,6,28.593774608526644,77.33095972608061
0.2553359683794466,-0.0691022200536716,13243.333333333334,223,1.8015490770339968,40,29.493864250881813,0.9195662310315098,599.0844122972339,1114,2,28.970224587526864,76.80404973823377
0.48972321183886,-0.0748017607632018,12868.666666666666,218,2.052823305130005,40,29.291456469860748,1.0561950488680891,836.4301277743652,1325,2,28.865776987177846,77.3492068386489
0.5381738859457775,-0.1060725791745182,12304.333333333334,296,16.30792236328125,20,29.38313351026824,0.7400074909550556,673.5018959966552,941,2,28.42569288107638,77.21077203292324
0.1914893617021276,-0.0423736671302735,13341.166666666666,220,9.26620388031006,50,29.34735394152966,1.0123869247814905,843.8962230607867,1418,2,28.803555311620016,77.30484747240416
0.2056977305649444,-0.0135514664129283,13667.333333333334,216,15.512491226196287,10,29.52325592041018,0.8770010484505348,668.2913491446525,1930,2,28.801813644630393,76.99806216214046
0.0928212162780064,-0.0071279224482037,13533.166666666666,250,49.75898361206055,50,29.48856291159609,0.800208678714508,641.1612820029259,1465,5,28.55087959526387,77.13183668905722
0.2056609454983438,0.0106009207656893,13916.166666666666,224,2.1119959354400635,40,29.506327942788857,0.8864319707936228,706.7786544505507,2389,2,28.915098704216344,76.92420003809438
0.4685314685314685,-0.0795501618619494,12760.083333333334,225,10.09931182861328,40,29.291456469860748,1.0561950488680891,835.1838503973559,1949,2,28.948239747397235,77.2830986665708
0.2200846944948578,0.0259626738640371,13944.833333333334,217,60.50843811035156,50,29.71709552806817,0.7234705111502765,606.8192101530731,401,2,28.605105705357886,76.94826152908533
0.3130046748831279,-0.0057975413568067,13986.5,217,11.583120346069336,50,29.60546245085891,0.7732941245550061,610.265039563179,1,2,28.697334482397693,76.89049982036741
0.1589154957451019,-0.0292040694195092,13971.916666666666,221,8.884857177734375,40,29.506327942788857,0.8864319707936228,706.7786544505507,650,2,28.949907155093115,76.94190894710584
0.0467325964708163,0.0293627311094756,14630.583333333334,213,44.77352523803711,60,29.6416739607032,0.7586378668803309,620.9614311642945,701,2,28.55645215940823,77.04978972726465
0.1837916063675832,-0.0134611224812392,13001.5,224,241.86587524414065,50,29.395001606364872,0.8480864482383883,696.980358219007,14282,6,28.56115701886096,77.21026339831054
0.1283588480890697,0.0257653290241493,14122.333333333334,211,3.2283272743225098,40,29.71709552806817,0.7234705111502765,601.9743723683059,349,2,28.60387675623193,76.861956482277
0.4678442028985507,-0.071810033900404,12894.083333333334,204,80.9551010131836,80,29.41987086145872,0.9152883168635728,765.6035015303642,73,2,28.693103380543967,77.23130894306074
0.3056306860093435,-0.0764684474852609,13247.083333333334,221,2.281591415405273,40,29.19933586260339,1.067523422834954,831.301060590893,404,2,28.894026748719053,77.35319977976029
0.4874464176362523,-0.0522616774442001,12336.833333333334,227,33.66268539428711,40,29.62715519496373,0.7123027819450746,632.7899832121227,3881,2,28.484886548019947,77.04712630267703
0.1818082907191818,0.0035750116576467,14446.333333333334,214,11.956624031066896,40,29.77756549429984,0.6778136236904126,599.0868396908045,698,2,28.543997608469322,76.89203081210671
0.1526124175932303,0.018844434384019,14872.083333333334,217,9.301765441894531,40,29.52325592041018,0.8770010484505348,653.2231597574428,292,2,28.785712647813526,77.00341131953414
0.0636042402826855,0.0199187777992651,13899.0,206,260.4390563964844,50,29.38691187708372,0.8781144679887717,746.4490436483175,68,5,28.605840937593563,77.3180597513455
0.3330208577454886,-0.0372129849564528,13716.5,199,9.531251907348633,40,29.494703093029216,0.8274036985607861,633.2429181147997,1525,3,28.447605924548146,77.39370054679961
0.4592227695675971,-0.0455188534169896,12738.666666666666,206,15.53668212890625,40,29.323520271944066,0.972254237018514,803.5179261937737,50,2,28.704622098612464,77.39458293987737
0.0813793103448275,0.0039131981501245,13899.5,205,218.27127075195312,50,29.39054268637858,0.9437775457285515,765.949471032247,1025,6,28.658174299300672,77.34659272543459
0.3766788766788767,-0.0146538497667282,13045.5,219,3.2065370082855225,40,29.395914674416588,1.020386626708916,765.2513662092388,6032,2,28.958722547994796,77.14848447898265
0.2695351137487636,-0.0661232742552048,12877.0,212,3.328810453414917,40,29.291456469860748,1.0561950488680891,827.8980822814628,1873,2,28.870939580828637,77.26591928484659
0.4298722650815733,-0.0597538461538461,12923.833333333334,222,10.373306274414062,40,29.41537348708829,0.98802609376292,697.0058918297291,208,2,28.95635886017873,76.95757857796256
0.6352980576021433,-0.112493619193466,12060.416666666666,221,21.184642791748047,40,29.45456744742484,0.9802558352608556,734.0162243479863,3785,2,28.92821704348915,77.11185513429344
0.4629543336439888,-0.0502475475875641,12962.166666666666,214,44.240516662597656,40,29.52325592041018,0.8770010484505348,690.151168438606,3445,2,28.812154717534263,77.00436869307596
0.3188720173535792,-0.019122720551996,13066.25,215,198.73263549804688,50,29.50609542790789,0.8656984199962716,679.7199045047164,1908,6,28.681816760441333,77.12132477570245
0.2394046417759838,-0.0005023366264289955,13527.833333333334,215,8.245296478271484,40,29.519200324313545,0.6720295344717836,545.415631045233,9529,2,28.425650371309416,76.96888600672442
0.1096520026263952,0.0006263309532757109,14069.833333333334,204,82.96839141845703,50,29.38060982952192,0.9157010326165148,689.0155186988413,10537,3,28.55829727541328,77.37591802987015
0.1388621022179363,0.0199628895002879,13563.833333333334,222,13.225335121154783,50,29.506327942788857,0.8864319707936228,657.8572924993932,8,2,28.919458840953016,76.89979851861217
0.0556242274412855,-1.7096647347455165e-05,12958.833333333334,208,108.93917846679688,50,29.41987086145872,0.9152883168635728,799.2617366053164,82,5,28.73099401011253,77.24946119062226
0.4285714285714285,-0.054967123376413,12441.5,216,2.805310010910034,40,29.54948449326963,0.827333554449325,666.2033064160496,16,2,28.800150674016816,76.92762864930704
0.1723653395784543,0.014864247727641,14218.5,221,4.2490057945251465,40,29.52325592041018,0.8770010484505348,690.151168438606,89,2,28.84428901414918,77.0319711351929
0.0801786973900775,0.0212230731264627,13674.25,221,88.23101043701172,50,29.62715519496373,0.7123027819450746,632.7899832121227,2340,5,28.489697279953408,77.01286311361994
0.37624950019992,-0.0227381043892689,13202.166666666666,226,7.877493858337402,40,29.18405874063683,1.0889018500749688,827.563648974523,1769,2,28.96620332355684,77.27210328424401
0.2495067736419834,-0.0341767635241005,13329.333333333334,223,93.74212646484376,50,29.6416739607032,0.7586378668803309,625.0702165737748,2210,2,28.610473621609156,77.03813723210546
0.2019875776397515,-0.0200713443667039,13194.083333333334,222,2.407395601272583,40,29.291456469860748,1.0561950488680891,836.4301277743652,3986,2,28.89711631693677,77.3183216492595
0.355187969924812,-0.0493472630855693,12048.416666666666,220,131.6629638671875,50,29.50609542790789,0.8656984199962716,724.9800134077668,2260,5,28.747748374187818,77.12749671877869
0.1825626204238921,-0.0155024163685432,13620.333333333334,206,125.62034606933594,50,29.447683218372617,0.7843111083649769,650.1390920184882,1189,3,28.43869327580392,77.30270335584713
0.0964148268179056,0.0178651613317082,13535.25,218,76.39588165283203,50,29.57816699241107,0.8131034122325186,634.286044428125,2420,5,28.690334769603226,76.96119766594006
0.0898708600544671,0.0519827517790534,16009.5,215,15.470434188842772,60,29.519200324313545,0.6720295344717836,545.415631045233,4001,2,28.447010970401916,76.95902709910268
0.4623824451410658,-0.1033653470758179,12478.583333333334,224,7.052970886230469,40,29.18405874063683,1.0889018500749688,849.2856198279187,2005,2,28.96516464156649,77.33345950507608
0.3064264264264264,-0.0353429195840699,14343.5,210,17.728084564208984,40,29.62715519496373,0.7123027819450746,634.1729851961136,185,2,28.52393528989908,76.96987075740344
0.4050546448087431,-0.0234288587229763,12236.5,247,68.62745666503906,20,29.37837679237674,0.8260942800860396,655.8270631227642,29,2,28.500517019887347,77.27526318709657
0.0342559605371334,0.0139883541931597,13240.166666666666,218,29.414268493652344,50,29.656255326602945,0.6412298160076573,556.7531023559682,1341,2,28.429203496498197,76.91651816742045
0.5980969074746463,-0.1125457089973364,12792.0,223,1.445804238319397,40,29.18405874063683,1.0889018500749688,849.2856198279187,1044,2,28.99774564712395,77.33034889124951
0.4998624484181568,-0.0895369088554459,12460.5,281,8.256522178649902,20,29.2975277911176,0.7866243703188661,692.7388915917836,976,2,28.46686539777121,77.23821661919901
0.3887425149700599,-0.0949125846590014,12587.166666666666,232,145.99234008789062,10,29.2975277911176,0.7866243703188661,677.5225578034297,6596,5,28.510000193151274,77.22185063039802
0.2070138707144726,-0.02884066713403,13002.5,232,205.78775024414065,50,29.2975277911176,0.7866243703188661,677.5225578034297,10916,5,28.52077613253072,77.21091615550668
0.5133971291866029,-0.1042547449851578,12899.583333333334,218,47.215423583984375,10,29.62715519496373,0.7123027819450746,618.9964118003845,202,2,28.54761336973207,77.04823790838523
0.1170160417281763,0.0399214281587613,14581.333333333334,219,6.305100440979004,40,29.4655028011336,0.922810629469298,734.3159244954586,2372,2,28.884426284328292,76.98579915206885
0.2766350820429859,-0.0301576833143473,13763.833333333334,204,25.49712181091309,60,29.443236818418427,0.8661547304951221,668.1614555679262,521,2,28.460454305263124,77.36787268525372
0.6048717948717949,-0.0934122059428885,12825.416666666666,220,12.486289978027344,40,29.4655028011336,0.922810629469298,734.3159244954586,1314,2,28.883797108242653,76.99153631069171
0.2473818943448917,-0.0485100378816925,13361.833333333334,221,11.611602783203123,50,29.395001606364872,0.8480864482383883,707.9750026986003,1193,2,28.600428931171955,77.19942820490404
0.6002314145212612,-0.1005686637971661,12052.333333333334,271,32.01784133911133,40,29.2975277911176,0.7866243703188661,692.7388915917836,2344,2,28.491015679346578,77.20168359654463
0.3065499867409175,-0.0270361608651571,12182.833333333334,213,9.466487884521484,10,29.700708594689047,0.7103398300014433,587.2551555149257,626,2,28.640591247319406,76.83105845678689
0.1468531468531468,-0.0271928423070778,13170.666666666666,207,7.02899694442749,40,29.43734524905028,0.983077625890405,766.8965496197343,73,2,28.7795458901121,77.19806376041961
0.1744642656793447,0.0424109081434733,14568.416666666666,208,11.323386192321776,40,29.6416739607032,0.7586378668803309,620.8853552788496,712,2,28.592609744128932,76.95346370453257
0.1842875052235687,0.0154284899472408,14398.833333333334,215,11.460935592651367,40,29.34735394152966,1.0123869247814905,796.7664331281558,365,2,28.780359128899185,77.34659794499082
0.6081468732071141,-0.1262873158649459,11533.416666666666,246,21.844018936157227,10,29.395001606364872,0.8480864482383883,707.9750026986003,2929,2,28.615281088546894,77.17002115754131
0.3021676677983808,-0.0541794694926945,12954.0,222,2.2064130306243896,40,29.291456469860748,1.0561950488680891,836.4301277743652,1450,2,28.856954029110206,77.31299873455514
0.4204724409448819,-0.0695382659143288,12580.333333333334,222,36.86862182617188,50,29.41786765633049,0.748679270676576,656.7247385233641,865,2,28.530381530464116,77.05027292143042
0.4696249339672477,-0.0561732096999892,13086.5,211,14.803123474121094,40,29.57816699241107,0.8131034122325186,634.286044428125,2249,2,28.65834397160377,76.99958673722023
0.3912432685553734,0.07851911106667,15693.5,222,82.86408996582031,50,29.48856291159609,0.800208678714508,641.1612820029259,7946,2,28.592189790696477,77.10289557624046
0.1103936421209487,0.0378767878496109,13944.333333333334,214,25.07628631591797,40,29.57816699241107,0.8131034122325186,643.5060963388532,377,2,28.714923364936478,76.97908219082504
0.0671822136297728,0.0095640826574604,13365.666666666666,214,95.2607879638672,50,29.43734524905028,0.983077625890405,766.8965496197343,269,6,28.79218865407942,77.16036823074893
0.5513897866839044,-0.0741564814532597,12796.0,222,2.5896365642547607,40,29.19933586260339,1.067523422834954,841.1864972691983,2809,2,28.94909473531979,77.38659672912496
0.0663082437275985,0.0127425133509092,13190.666666666666,220,76.25401306152344,50,29.62715519496373,0.7123027819450746,632.7899832121227,400,4,28.460329067609383,77.00494512939042
0.1366559485530546,0.0426844014510278,14173.0,220,2.1645758152008057,60,29.506327942788857,0.8864319707936228,657.8572924993932,122,2,28.918623105148853,76.88331531202675
0.2748375116063138,-0.0380888643175139,13541.0,214,8.058420181274414,40,29.34735394152966,1.0123869247814905,796.7664331281558,1940,2,28.793801318790013,77.30350394338005
0.3946967387991466,-0.0797224678593293,12179.333333333334,199,117.19783020019533,50,29.38060982952192,0.9157010326165148,689.0155186988413,4205,5,28.54991255402206,77.35781293000736
0.1569209684787574,0.0054454907923111,13454.0,220,2.007768154144287,40,29.54948449326963,0.827333554449325,621.4902096074075,185,2,28.827419465001164,76.88957728593306
0.427027027027027,-0.027177201958519,14231.833333333334,206,145.4417266845703,30,29.323520271944066,0.972254237018514,775.8438350427896,685,3,28.68485320675295,77.35073459150982
0.1798898071625344,-0.0200917077951625,12488.666666666666,216,166.67208862304688,50,29.6416739607032,0.7586378668803309,625.0702165737748,980,4,28.606411883680316,77.04376883369007
0.2591459173737654,-0.0091520234291799,12717.0,216,3.4720704555511475,40,29.4655028011336,0.922810629469298,700.0509707247838,2,2,28.905962824407975,76.96242491079373
0.180099267312692,0.0318355892068874,14209.166666666666,213,1.853268027305603,40,29.54948449326963,0.827333554449325,630.6433131787926,1124,2,28.777830999125623,76.88214419148042
0.4665728360309641,-0.0936628606651207,13075.666666666666,203,32.416847229003906,40,29.447683218372617,0.7843111083649769,650.1390920184882,4148,2,28.434698863245767,77.34986230966024
0.4857142857142857,-0.0567725210628645,12404.833333333334,220,160.4650421142578,10,29.37837679237674,0.8260942800860396,655.8270631227642,1384,2,28.516364001882344,77.29213179972626
0.2269144144144144,-0.0022780536571775,13110.166666666666,208,97.36482238769533,50,29.34735394152966,1.0123869247814905,738.0229370612651,181,5,28.786432472237745,77.25505266265422
0.343477287983889,-0.0057454754380925,14118.833333333334,221,7.3219895362854,40,29.718521023145968,0.6274508779078307,573.0550058450506,356,2,28.440387588366598,76.8417745525082
0.5156803237228124,-0.0772704928106181,12755.083333333334,216,13.878578186035156,40,29.60546245085891,0.7732941245550061,632.5084258504212,745,2,28.67468941470254,76.90780071873164
0.2904132696092212,-0.0406607796393915,12777.833333333334,231,87.81012725830078,50,29.41786765633049,0.748679270676576,642.9654128980142,2105,6,28.49513899338234,77.0663798130382
0.3249144961852144,-0.0608282280472699,12548.833333333334,210,337.7020263671875,50,29.38691187708372,0.8781144679887717,690.1044398583472,394,6,28.606966169206046,77.29930504429717
0.0575103130308177,-0.0041661901416504,13418.083333333334,246,96.07626342773438,50,29.41786765633049,0.748679270676576,654.4748678281903,953,5,28.542110940641116,77.12276177086724
0.3933491686460807,-0.0510437390503904,13484.833333333334,202,47.38018798828125,40,29.38691187708372,0.8781144679887717,689.6079141236842,290,2,28.560257155532586,77.3238056504466
0.4050311562427879,-0.105359765051395,12887.666666666666,226,111.6607894897461,50,29.38691187708372,0.8781144679887717,674.5527358688414,2098,2,28.55819337741412,77.26133186295141
0.1502257902659307,0.0269626825000717,14809.166666666666,220,2.8705170154571533,40,29.506327942788857,0.8864319707936228,707.648361183703,410,2,28.863590606836482,76.92389406206026
0.1221532091097308,-0.0051851238300339,13157.916666666666,216,72.6968002319336,50,29.50609542790789,0.8656984199962716,688.0459042843431,313,5,28.734699485003045,77.0747256117838
0.0669371196754563,0.0022377866255921,14928.0,209,69.756591796875,50,29.57816699241107,0.8131034122325186,652.8773956801742,1412,2,28.725520227385037,77.00753618746731
0.1907093885546383,0.0169724156400642,13336.416666666666,217,91.0926742553711,50,29.57816699241107,0.8131034122325186,634.286044428125,3944,5,28.687689751443244,76.9693852739752
0.2533407572383073,-0.0347236632773051,12510.75,218,268.4867858886719,10,29.48856291159609,0.800208678714508,677.8599161375314,724,6,28.649022304303116,77.1373250888081
0.5607380830343414,-0.0836103851922868,12596.083333333334,222,291.9756774902344,50,29.41987086145872,0.9152883168635728,799.2617366053164,325,6,28.70474946174903,77.2059858862885
0.3809334920005289,-0.0663493297066252,12348.583333333334,226,2.6994354724884038,40,29.4655028011336,0.922810629469298,700.0509707247838,400,2,28.901429237427056,76.98079820405508
0.1273764258555133,0.0133925589472981,13036.25,220,21.68739128112793,50,29.45456744742484,0.9802558352608556,721.8445928022265,2276,3,28.937178687386325,77.09388310897461
0.3114630467571644,-0.0479473817996949,12834.0,213,20.498071670532227,60,29.62715519496373,0.7123027819450746,587.2339126833596,65,2,28.465168973928908,76.97766308607352
0.2432669148237355,-0.0780185063425116,12669.333333333334,219,95.37572479248048,10,29.48856291159609,0.800208678714508,645.6545958351344,452,4,28.560922462316537,77.05809939999811
0.2939514575574676,-0.0799145707819323,12515.833333333334,222,2.11539363861084,40,29.19933586260339,1.067523422834954,841.1864972691983,4194,2,28.943024406583394,77.39467357759764
0.2850290330724565,-0.0297275533485438,12556.0,231,52.161094665527344,50,29.62715519496373,0.7123027819450746,632.7899832121227,1666,5,28.452740130111486,77.04130721140524
0.3611333867949746,-0.0524673988197649,12534.416666666666,219,2.863107204437256,40,29.19933586260339,1.067523422834954,831.301060590893,1025,2,28.863717591213955,77.35046460798036
0.2011076497057805,-0.0371553662288486,13660.25,217,27.272676467895508,40,29.52325592041018,0.8770010484505348,690.151168438606,2210,2,28.817414726586673,77.00087410790348
0.4450354609929078,-0.0498949306194751,12125.833333333334,220,290.51092529296875,50,29.50609542790789,0.8656984199962716,724.9800134077668,197,5,28.703990420523464,77.10055589498323
0.1913672654690618,-0.0338611599839491,13406.0,214,67.98787689208984,40,29.57816699241107,0.8131034122325186,652.8773956801742,1170,2,28.7097703892702,77.02126702554602
0.1883001977724575,0.0255745203034359,14876.25,212,2.62492299079895,40,29.700708594689047,0.7103398300014433,598.1908253356814,2770,2,28.551290370891273,76.84256040751697
0.1859631147540983,0.0015511892450879,13146.416666666666,217,7.985410690307617,40,29.395102660909288,1.029567273669195,800.2787463609129,730,2,28.902395874414033,77.18425588450252
0.0453293032428098,0.0132909104056692,14802.25,212,5.540025234222412,60,29.45456744742484,0.9802558352608556,756.6111499844119,676,2,28.89700866546075,77.07679751016587
0.1269393511988716,0.0104086845466155,13756.0,208,185.4120330810547,50,29.38060982952192,0.9157010326165148,742.9393150918186,1313,5,28.627212005041613,77.37868969403718
0.3879994431296116,-0.0721750810863938,12670.083333333334,225,17.002605438232422,50,29.52325592041018,0.8770010484505348,690.151168438606,1237,2,28.83552380444327,77.0084001815389
0.6499846484494934,-0.1108797501301405,11668.166666666666,265,11.540921211242676,20,29.447683218372617,0.7843111083649769,639.8846745024756,20,2,28.44531916697759,77.26439434491965
0.2189819724284199,-0.0205198358413132,12792.666666666666,196,183.46917724609372,50,29.38060982952192,0.9157010326165148,742.9393150918186,5245,6,28.613495461074887,77.37020130308942
0.2024257632789627,0.0319144633057828,15207.5,220,4.547325611114502,40,29.656255326602945,0.6412298160076573,548.743332944701,1130,2,28.4140168764165,76.85339095206272
0.250428228845495,0.0169178013972481,14275.583333333334,214,2.3795599937438965,40,29.781289309547105,0.6654794084412096,600.3767738121327,464,2,28.473232007659607,76.81735497212586
0.3018814939623701,-0.0409654710023466,12553.5,207,186.05186462402344,50,29.41987086145872,0.9152883168635728,799.2617366053164,65,2,28.719534168555644,77.21941207577505
0.1364009860312243,0.0456567021336485,15121.0,213,8.731515884399414,40,29.71709552806817,0.7234705111502765,606.8192101530731,2477,2,28.609667889475162,76.92393597960587
0.1958580628867281,-0.0198365247588003,12888.416666666666,214,14.041366577148438,50,29.71709552806817,0.7234705111502765,606.8192101530731,2196,4,28.630248566062075,76.93493562597547
0.4280871670702179,-0.007125335825254,13600.5,201,12.79388427734375,40,29.443236818418427,0.8661547304951221,668.1614555679262,1069,2,28.482909914249415,77.38267639797274
0.1798638867883763,0.0204794603059872,13770.833333333334,221,9.573955535888672,40,29.506327942788857,0.8864319707936228,657.8572924993932,601,2,28.906436638225387,76.8595922922956
0.4914411927112093,-0.0855450271887295,12970.583333333334,211,178.59024047851562,10,29.41987086145872,0.9152883168635728,738.9952616728842,3757,2,28.684088532818762,77.18593316201557
0.4104699583581201,-0.0923050673946425,12007.583333333334,217,204.76292419433597,50,29.48856291159609,0.800208678714508,645.6545958351344,1213,4,28.590631399244277,77.06911077763871
0.2913102206213417,-0.0566777465268899,13528.666666666666,227,18.826505661010746,50,29.37837679237674,0.8260942800860396,686.9884385094047,1282,2,28.46925118162737,77.26965905465394
0.259033203125,-0.0317157164984886,13423.25,222,2.0232765674591064,40,29.4655028011336,0.922810629469298,700.0509707247838,488,2,28.90378730624088,76.99851305159045
0.1049090456017941,-0.0207376006782534,12910.583333333334,218,308.9299621582031,50,29.50609542790789,0.8656984199962716,679.7199045047164,72,6,28.664482059996406,77.13892908719221
0.3904418394950406,-0.0430001317002502,12712.333333333334,215,19.116987228393555,40,29.60546245085891,0.7732941245550061,633.4005836881697,290,2,28.723399912061012,76.85772313529874
0.4543861844575147,-0.0939849053165479,13173.666666666666,214,13.505306243896484,60,29.395914674416588,1.020386626708916,765.2513662092388,260,2,28.955937393178154,77.11312720294139
0.2206296223574841,-0.0084370293468247,14057.916666666666,213,10.046954154968262,40,29.45456744742484,0.9802558352608556,766.3758675549179,3140,2,28.89174111093214,77.13790945133407
0.3793103448275862,-0.0816751085383502,13127.25,223,1.5803749561309814,40,29.291456469860748,1.0561950488680891,836.4301277743652,2034,2,28.892004918747183,77.34184349910832
0.1732957878681215,-0.0206451023113372,13646.5,218,27.66335868835449,50,29.62715519496373,0.7123027819450746,632.7899832121227,5717,2,28.497208872904622,77.0343783805887
0.3103448275862069,-0.0463111467522052,12548.083333333334,223,105.6161117553711,10,29.48856291159609,0.800208678714508,677.8599161375314,1565,6,28.6450104615653,77.14602937663082
0.6602017067494181,-0.1375567026435163,11901.833333333334,261,84.49040222167969,10,29.2975277911176,0.7866243703188661,710.8417469062324,9461,2,28.483561719503854,77.16718070876101
0.2708004509582863,-0.0646385427866675,13147.166666666666,212,2.1041500568389893,40,29.781289309547105,0.6654794084412096,619.4591008834541,338,2,28.532034170588314,76.8103626379646
0.1217257318952234,-0.093945321818789,9930.0,199,68.33132934570312,90,29.38691187708372,0.8781144679887717,689.6079141236842,85,2,28.564858473191475,77.31016387864582
0.2604761904761905,-0.0213060632901199,13237.5,229,38.21696853637695,50,29.40342758793537,0.7045839402130981,630.7923461066594,1306,3,28.432763739225095,77.06617874815856
0.3877279382403833,-0.026456967307075,13019.583333333334,226,23.38644027709961,40,29.519200324313545,0.6720295344717836,582.7408862682975,6137,2,28.404254053353963,77.02491121645936
0.07141041931385,0.0180292249257766,13448.166666666666,215,197.52731323242188,50,29.48856291159609,0.800208678714508,672.7797542698681,3146,5,28.60542563036348,77.08157976919044
0.2854035766070565,-0.021139960556126,13113.166666666666,226,23.078693389892575,40,29.656255326602945,0.6412298160076573,556.7531023559682,6770,2,28.408086390513944,76.92007148625545
0.4740024183796856,-0.0995119305856832,11745.166666666666,230,2.2670295238494877,10,29.781289309547105,0.6654794084412096,600.3767738121327,1250,2,28.46811113921315,76.8061118825275
0.2287581699346405,0.0088136396628597,13895.333333333334,226,10.009572982788086,40,29.30278888744317,1.0734279896667425,861.278739057947,1220,2,28.968713031821295,77.2389210447689
0.1435648469236104,0.0206461692985882,14762.666666666666,223,9.773131370544434,40,29.395102660909288,1.029567273669195,897.8696788847446,394,2,28.92441760299388,77.2423611439877
0.1002313030069391,-0.0071113886287161,12529.0,206,203.7100372314453,50,29.447683218372617,0.7843111083649769,650.1390920184882,4450,6,28.40528457064633,77.30613551172327
0.448440104786854,-0.0978070541149003,12331.0,199,210.79917907714844,40,29.39054268637858,0.9437775457285515,716.0052737463266,37,6,28.658102755708963,77.25744520833332
0.2004305705059203,0.0157392107990029,14691.416666666666,211,15.033656120300291,40,29.77756549429984,0.6778136236904126,617.8680952601135,1810,2,28.529715920271077,76.94654257965476
0.3984550211811612,-0.0522083497082741,13180.583333333334,245,33.847713470458984,50,29.41786765633049,0.748679270676576,654.4748678281903,373,2,28.53260499999082,77.12063104875156
0.4592416193442022,-0.0414808522687053,11710.083333333334,214,13.659634590148926,50,29.62715519496373,0.7123027819450746,587.2339126833596,97,3,28.49738215834536,76.97744916607964
0.4009137635636779,-0.0341704126812451,12698.333333333334,205,191.5458984375,50,29.38691187708372,0.8781144679887717,690.1044398583472,333,6,28.615045013560152,77.29702718846963
0.3147109577221743,-0.0322104672952355,13783.416666666666,205,3.645385503768921,40,29.71709552806817,0.7234705111502765,601.9743723683059,242,2,28.622193329366546,76.8595478679738
0.0488981614291302,0.0177863974671374,13365.583333333334,219,92.16866302490234,50,29.52325592041018,0.8770010484505348,653.2231597574428,1453,5,28.78674288085889,77.04356488923031
0.1543359962950098,0.0511748862264326,13648.833333333334,215,2.155963182449341,40,29.700708594689047,0.7103398300014433,598.1908253356814,146,2,28.59793953982682,76.82872602477038
0.0945169712793733,0.0038510911424903,12953.416666666666,217,220.3834686279297,50,29.50609542790789,0.8656984199962716,724.9800134077668,325,5,28.738650661089014,77.14534684884465
0.238814317673378,-0.0134464751958224,13129.333333333334,211,201.1550750732422,50,29.323520271944066,0.972254237018514,775.8438350427896,1616,5,28.69115440635921,77.35032881804739
0.541030534351145,-0.0556094257437933,13106.333333333334,209,11.179702758789062,40,29.43734524905028,0.983077625890405,829.3012994048186,34,2,28.75973732615027,77.21861758930135
0.1655678566985943,0.0344922358114607,13992.333333333334,213,34.01383209228516,40,29.57816699241107,0.8131034122325186,643.5060963388532,866,2,28.70758941022426,76.99915695284832
0.5442622950819672,-0.0889949810258293,11781.166666666666,219,158.29161071777344,10,29.50609542790789,0.8656984199962716,679.7199045047164,1033,5,28.6917947441553,77.13103666058106
0.2665010262504051,-0.006892288672539,13322.0,222,3.605644941329956,40,29.45888059846652,0.9596280925252278,612.4165415205061,2746,2,28.990499483794228,76.86710262512372
0.091961701180138,0.0315584804068202,14090.5,224,3.335800886154175,40,29.506327942788857,0.8864319707936228,707.648361183703,117,2,28.855810468559717,76.89994411919271
0.2325094260578131,-0.0380307256386416,10302.833333333334,208,2.665311813354492,60,29.781289309547105,0.6654794084412096,619.4591008834541,65,2,28.533368707735924,76.83151147391582
0.4136972453879201,-0.046058511589108,13355.333333333334,211,12.269753456115724,40,29.34735394152966,1.0123869247814905,796.7664331281558,1250,2,28.75410983892882,77.34333959950439
0.1956684893320467,0.0063029897367246,14762.666666666666,215,2.017042636871338,40,29.54948449326963,0.827333554449325,621.4902096074075,106,2,28.82004121118517,76.8760233913735
