NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.26068728113825645,0.540116840339835,0.3654171987034671,0.21212121212121215,0.34494052478295434,0.5,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.0005306122448979592,0.75,0.4512045020065827,0.7479227557452361
0.39826619511458283,0.4594922119330108,0.30221736568117086,0.24242424242424243,0.002218177307210569,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.03297959183673469,0.0,0.8663424951051368,0.39923131210514384
0.5638162805525296,0.4132562925333253,0.30805544641980165,0.6363636363636362,0.11122375468164855,0.375,0.2899349720277442,0.3449412873993958,0.46935513118670547,0.17751020408163265,0.0,0.15539399927904185,0.655076886384137
0.7434615046028362,0.37320347022470063,0.1567012081327963,0.6742424242424243,0.020771934218275227,0.125,0.2899349720277442,0.3449412873993958,0.4179928176442269,0.01669387755102041,0.0,0.13818799675399163,0.6901238626643647
0.49557189260748935,0.38029838333471955,0.23403275709655236,0.25,0.1885462518661584,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.2136326530612245,1.0,0.30544549326389614,0.7037519384486188
0.43702592350596914,0.43930664437003086,0.305790197426579,0.2954545454545454,0.01989470164423813,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.07640816326530613,0.0,0.33064950465252707,0.6936577956217604
0.7779276448812953,0.2530563287047581,0.22991970336902068,0.25757575757575757,0.010175529719425213,0.0,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.013265306122448979,0.0,0.23259675812672498,0.3441158537312674
0.26626138929766446,0.48655273350393735,0.3303273254100776,0.21969696969696972,0.010914860769547731,0.375,0.5204377377511449,0.7645556703372565,0.599214337964834,0.058326530612244895,0.0,0.8017804092382477,0.4936332377432393
0.31860927904016767,0.5109765232675892,0.3823114134171497,0.2803030303030303,0.017235149182982287,0.375,0.583167284918062,0.6675676744364281,0.5595369704539557,0.00020408163265306123,0.0,0.7235330233556212,0.42167772828622674
0.29006060356746743,0.49238719417857385,0.24331475297122085,0.3712121212121211,0.30639471522725764,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.6632653061224489,1.0,0.22181613636941222,0.6845768565419235
0.6509303740423671,0.37372252848950505,0.24722522345545628,0.2272727272727273,0.09306428657599078,0.375,0.7018571169794185,0.402323422253934,0.25214751803151025,0.18653061224489795,0.0,0.4577168648912533,0.2997103521416591
0.3647053794474165,0.462369412108597,0.36221883901384944,0.28787878787878785,0.005665684905913317,0.375,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.05473469387755102,0.0,0.3146163704943703,0.06181629112097653
0.6086188588799137,0.3075735159576758,0.1722203123465278,0.1742424242424241,0.39573039185475445,0.0,0.421132909614542,0.5432074157385247,0.4105182213114986,0.05624489795918367,1.0,0.3985409284853958,0.8265343022577554
0.7620776480210489,0.277950414179982,0.2562493861113839,0.5378787878787878,0.04139550918579198,0.375,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.002,0.0,0.19500234843670228,0.5256485856007487
0.3117127810270009,0.6482944701450625,0.3983032118652392,0.23484848484848486,0.0008811161339599576,0.375,1.0,0.08241077129989205,0.21007978285991036,0.018367346938775512,0.0,0.1881629597656982,0.016950418253060207
0.35897750129403977,0.4000442863532392,0.30836852961398686,0.2727272727272727,0.0019942742471403567,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.12448979591836734,0.0,0.9151157334116604,0.5547382141468518
0.6659946262259814,0.3855242686328546,0.27540884981828895,0.18181818181818166,0.00838699846007554,0.375,0.583167284918062,0.6675676744364281,0.6046020871855686,0.1979591836734694,0.0,0.6752012994108654,0.5285496487979344
0.5318530311103367,0.40197942288634103,0.24470214124349277,0.21969696969696972,0.0011496859425072065,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.003346938775510204,0.0,0.8547923298357745,0.6941827375229366
0.6165175471778542,0.3939080354374897,0.3226475788232983,0.0984848484848484,0.06424531846763526,0.5,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.04673469387755102,0.0,0.02034265739738572,0.9446310446628274
0.36341411574748755,0.5270525428,0.3035556428641587,0.5833333333333333,0.1084197093919329,0.5,0.4665697941524414,0.2627113173029274,0.3266310123312912,0.05551020408163265,0.0,0.11610609201022015,0.5641128553860142
0.5775495322223734,0.3145475057371607,0.16732762007661328,0.3257575757575757,0.09221650980185327,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.006897959183673469,0.0,0.3784742706429185,0.6589853886151502
0.4847674443618173,0.5967932298234957,0.4007219330124743,0.08333333333333326,0.010906604501242017,0.375,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.02453061224489796,0.0,0.06756675697074854,0.960097210685035
0.6434237884733861,0.31954685430544627,0.2876866221392791,0.26515151515151514,0.0302230307114286,0.375,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.059510204081632656,0.0,0.21809298935308874,0.40158989156873304
0.25536318930753527,0.6393194681306005,0.4704842353403398,0.2727272727272727,0.006634988349283923,0.625,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.0989795918367347,0.0,0.6256005522810852,0.9478916021073474
0.7961794823418292,0.26915790494485947,0.2154749042333759,0.20454545454545459,0.2874400148841718,0.0,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.04559183673469388,0.0,0.4703377799742938,0.8356649476299935
0.3785608573002182,0.5509697320682382,0.3771854434731363,0.25,0.007076616791605393,0.625,0.5204377377511449,0.7645556703372565,0.599214337964834,0.022367346938775512,0.0,0.8296862692926084,0.44751135630878025
0.26728838906400654,0.49520019900340684,0.33308368529613985,0.25757575757575757,0.0021994223560438298,0.625,0.36306978233871945,0.8341862301554226,0.846863850323732,0.14661224489795918,0.0,0.6727794620990935,0.8691534411317434
0.2696084411229539,0.5781414773221211,0.32454449464689117,0.303030303030303,0.0012967929848268197,0.375,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.0686530612244898,0.0,0.8526536923633046,0.7606436519649264
0.2769768816825898,0.5388829127245031,0.2662312150083489,0.18181818181818166,0.17020563384436205,0.5,0.42646221053100675,0.6855043913660821,0.6136177554190476,0.03138775510204082,0.75,0.565838874920729,0.8304702439016296
0.4281877464412184,0.49169189817013637,0.3537901483154895,0.3181818181818181,0.0008781295398592199,0.625,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.2548979591836735,0.0,0.8096816737944224,0.7888060360600377
0.6128453422352252,0.5300415291613412,0.3371230723897456,0.25757575757575757,0.002876800894711789,0.375,1.0,0.08241077129989205,0.1559384637623058,0.0020408163265306124,0.0,0.10965334795036341,0.05137741425318154
0.3172298131365651,0.5554205038382328,0.34602445732246334,0.25757575757575757,0.0007453957358090871,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.11959183673469388,0.0,0.5258303258498387,0.005778125466008532
0.31474748750005754,0.4355362667612353,0.25315538748649447,0.36363636363636354,0.24412489398001233,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.4903265306122449,1.0,0.23271562615347108,0.7312333109902625
0.599568402814065,0.313610114194603,0.24112317061192412,0.26515151515151514,0.0020901659352640916,0.375,0.36306978233871945,0.8341862301554226,0.846863850323732,0.015224489795918367,0.0,0.7210219850687167,0.8488625388243634
0.527857653392105,0.4743414725279369,0.26673460367350943,0.21212121212121215,0.017878154004543928,0.375,0.7018571169794185,0.402323422253934,0.25214751803151025,0.23089795918367348,0.0,0.4213129916791587,0.3131529539604969
0.4459212882753958,0.4508221208171791,0.2566975248011,0.21212121212121215,0.06420303559173018,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.0023673469387755102,0.0,0.7330722684801216,0.5274562378612018
0.3618025651574397,0.667484579620711,0.438850554955309,0.28787878787878785,0.007583626722560882,0.375,0.8164751531189296,0.0298600261586095,0.0321672325235931,0.0473469387755102,0.0,0.045659337341007245,0.1800882394153973
0.4501909054121219,0.4562214330771145,0.27752676554365974,0.13636363636363624,0.05280731254872105,0.625,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.6868979591836735,0.0,0.2666855413276181,0.9845883963638755
0.36745697674236344,0.5619256568609106,0.31297883312051855,0.2272727272727273,0.02162062422445443,0.5,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.0326530612244898,0.5,0.8712114064623862,0.47090641523996624
0.7638302612741075,0.22193434850851512,0.18982663785482756,0.4545454545454546,0.21255493169520304,0.0,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.350734693877551,0.0,0.22206672186812426,0.7461111233040754
0.2930860289726964,0.6243547160522644,0.42979569786857863,0.31060606060606055,0.0009178153395286866,0.375,0.6726155316306048,0.4812436245838876,0.19761493540458175,0.022612244897959183,0.0,0.7952687856156686,0.010440281548056873
0.4258731881066715,0.5460747025756117,0.347061929083587,0.5151515151515151,0.02756059448181718,0.625,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.014244897959183673,0.0,0.006340712880430033,0.5325052052698993
0.32445616215326645,0.4523877347068288,0.3413957371574501,0.25,0.04448339071205979,0.625,0.7737619876454218,0.18388064855243247,0.2479028193958357,0.09551020408163266,0.0,0.15809072230664611,0.3550235200133329
0.37477353492581633,0.4453727593339204,0.22465253904331595,0.2954545454545454,0.046798770880878894,0.5,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.05551020408163265,1.0,0.3843043492723055,0.6814718154462582
0.266850896325161,0.6091602712459052,0.3748526667321481,0.25757575757575757,0.0036117662076884135,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.023224489795918367,0.0,0.7000293103072437,0.06293798979271514
0.33782379118268324,0.5560046546030987,0.3917898536489539,0.2954545454545454,0.00872912237071901,0.375,0.99453418497135,0.10913997113509266,0.11260868503028654,0.06044897959183673,0.0,0.12897789772266322,0.1673539766418628
0.5288669233517164,0.5079547359642268,0.16673214811904524,0.16666666666666652,0.21662150517821666,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.21408163265306124,0.75,0.40883821083432537,0.8857818782506968
0.4560289341521525,0.5170975028151129,0.30002578332187413,0.2272727272727273,0.011270816776191697,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.06583673469387755,0.0,0.6889460701280612,0.6201872762686946
0.6225355989148258,0.3515063427783125,0.24974216678125916,0.5075757575757576,0.016697942177263846,0.375,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.001673469387755102,0.0,0.13651339867212897,0.7542102397865733
0.3796104184242075,0.5260467423896019,0.26609002062665743,0.3257575757575757,0.10774032981778937,0.5,0.5703362710120317,0.3743795359133064,0.28440293253645565,0.011795918367346938,0.5,0.26840038129228816,0.4255813759045566
0.3304652189606837,0.6311406959228978,0.4155841764070327,0.20454545454545459,0.02128475699898212,0.375,0.7950726281328855,0.2842923666546835,0.214126422142785,0.011795918367346938,0.0,0.319402555893582,0.26417367221620225
0.29695530006883686,0.47904483311904794,0.3149371378057164,0.31060606060606055,0.001815257819979613,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.030897959183673468,0.0,0.5449509570860158,0.18201577364837362
0.3602160315037975,0.43786522794622945,0.27664276593654835,0.21969696969696972,0.0023529589121175586,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.3260408163265306,0.0,0.9865251673807833,0.5746192262468526
0.32315988493608216,0.494289331680486,0.34946837245850104,0.2803030303030303,0.0009663098780329084,0.375,0.5964117790676724,0.5612320885781747,0.45782712496692235,0.10293877551020408,0.0,0.8407256356986537,0.19617065938629707
0.5671527405898029,0.4637471196956585,0.34725223455456233,0.1212121212121211,0.03209716876064108,0.375,0.5038066435117798,0.5172897382061048,0.34826050452564217,0.07844897959183673,0.75,0.15425505340162005,0.976469513676534
0.5648926841951487,0.5475522586543239,0.2862439838915627,0.2727272727272727,0.025803382666380936,0.5,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.12163265306122449,0.0,0.9441670643210074,0.4737808077076693
0.32283253866684614,0.4807085722752807,0.2405952264021216,0.25757575757575757,0.11250353436267571,0.5,0.5960704937872876,0.5163008780099554,0.40467764269813733,0.009469387755102041,0.75,0.5376532402946594,0.4725159669380048
0.3455702890824812,0.5557230542066864,0.36031578430409583,0.33333333333333326,0.003236941386340702,0.375,0.5964117790676724,0.5612320885781747,0.2771547596846806,0.025020408163265305,0.0,0.7653168316966514,0.15809950096593184
0.28491522000902997,0.42263388764094045,0.27114232393674487,0.26515151515151514,0.290237544391076,0.5,0.5960704937872876,0.5163008780099554,0.5094689179007463,0.0810204081632653,1.0,0.569731940042864,0.5358119247511866
0.5850132966202121,0.5159852464688511,0.322991356448286,0.2803030303030303,0.009241468783567006,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.12836734693877552,0.0,0.9105125645376262,0.3623451993340723
0.5055871719617084,0.41166350828031134,0.23276200766132993,0.2954545454545454,0.07059616181266336,0.5,0.583167284918062,0.6675676744364281,0.5113484779100068,0.01216326530612245,0.0,0.653383410700421,0.43816708497200807
0.4718041107699097,0.5237205978908447,0.2893870936057361,0.1969696969696968,0.05354773227368208,0.625,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.0030204081632653063,0.0,0.5911191863582843,0.8317308373767673
0.3807875530753071,0.34069332980313505,0.3175523033100873,0.1439393939393938,0.01339586126230526,0.625,0.5038066435117798,0.5172897382061048,0.34826050452564217,0.008653061224489797,0.0,0.09940781323991388,0.9655024840500062
0.7674789562259705,0.26103854563722134,0.26639696493468223,0.4545454545454546,0.09501337936499192,0.375,0.4086051145537013,0.4304756391460369,0.3132647582126977,0.13375510204081634,0.0,0.19056223305467057,0.7555098337268191
0.42491150822020085,0.4757467188478602,0.32738679893920053,0.23484848484848486,0.009935529782747282,0.375,0.9057763846337679,0.208081982775989,0.14011729491921399,0.014693877551020407,0.0,0.28002650419251296,0.23323840866828505
0.6231278863695492,0.39059565002986696,0.245696640801493,0.5454545454545454,0.05894548669157098,0.375,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.025673469387755103,0.0,0.06967752939346639,0.5565501026670461
0.3089601713913127,0.5507178753199633,0.42714983793340533,0.5757575757575757,0.008471529355700924,0.125,0.415587023808591,0.24391889894308583,0.3677965749422183,0.072,0.0,0.02474707940059062,0.587104522788195
0.6923318544067643,0.2875901753362605,0.20697254690109024,0.25,0.04882886944334956,0.375,0.5703362710120317,0.3743795359133064,0.3757774549736659,0.17408163265306123,0.0,0.33733515399394065,0.5333937582499289
0.4510448687195595,0.44376641668471334,0.31113102838620965,0.25,0.07423117390046147,0.5,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.011918367346938775,0.0,0.3446669879310207,0.25228703429883126
0.33210150373880865,0.5332841757847235,0.34175793144091937,0.26515151515151514,0.017905103644756573,0.375,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.08281632653061224,0.0,0.9321662739013234,0.6227215191105415
0.322584935165565,0.5500624359879198,0.36075778410765147,0.31060606060606055,0.0009245019176456841,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.020612244897959184,0.0,0.8812668769489633,0.34326864006945357
0.3966265092224989,0.5519791519448375,0.3734284451429133,0.31060606060606055,0.01256619343804291,0.375,0.99453418497135,0.10913997113509266,0.11260868503028654,0.0343265306122449,0.0,0.11061301652728872,0.20100744832080863
0.51627102501145,0.4566545304829032,0.26858240840781844,0.2803030303030303,0.00718074325338755,0.375,0.2810234883031413,0.9291218283639608,0.7442592671860842,0.00020408163265306123,0.0,0.8748892721681827,0.8358352136711176
0.33306336359691874,0.5029451851522455,0.3569885080051076,0.31060606060606055,0.009732523876867828,0.0,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.02489795918367347,0.0,0.860394417640201,0.0275229967740529
0.35225153443268076,0.4541052098460993,0.28250540221982123,0.2272727272727273,0.060924527914550185,0.375,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.00020408163265306123,0.0,0.549890930303242,0.7391945314660973
0.3005967160309775,0.5003501476314764,0.40397554267753644,0.303030303030303,0.019247710437008476,0.375,0.6153058572429444,0.09660540177127719,0.0,0.5041632653061224,0.0,0.02898228045953033,0.25054970997550186
0.48403547716101736,0.5561183826896584,0.3312788527649544,0.24242424242424243,0.014905507025216846,0.375,0.99453418497135,0.10913997113509266,0.15227859908140529,0.03938775510204082,0.0,0.17335659449442176,0.1625191807092108
0.4239334036152802,0.4546463020544721,0.22191459581573514,0.25757575757575757,0.07828734629793152,0.5,0.5960704937872876,0.5163008780099554,0.40467764269813733,0.011795918367346938,0.75,0.5769020924844384,0.49794284675624567
0.3806751521231846,0.5601182796888441,0.34571751301443876,0.28787878787878785,0.004043755172104119,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.07563265306122449,0.0,0.7540260466658992,0.26044703775883704
0.36333512351493424,0.41934998326047696,0.29858314507415773,0.303030303030303,0.0008955160953044486,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.05979591836734694,0.0,0.9671656613363453,0.06395962473322925
0.591250414736581,0.4014845906058502,0.17913269816324529,0.46212121212121215,0.042080623764207556,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.3056326530612245,0.0,0.33344663565128485,0.6013626420123614
0.3994854154447238,0.5506998298905749,0.3549012867105392,0.25,0.0009629520655640767,0.375,0.6597569523749698,0.4331612426836464,0.3427047472180451,0.02122448979591837,0.0,0.7094133682929709,0.18568595728680748
0.2849615161263443,0.5719267007496361,0.31018563991749337,0.25,0.021187389732368625,0.5,0.99453418497135,0.10913997113509266,0.11260868503028654,0.00983673469387755,0.25,0.12069695387604895,0.20465333896120796
0.3350639512866115,0.460852403577839,0.2898045378646499,0.23484848484848486,0.03301474388296287,0.375,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.08395918367346938,0.0,0.8141615631420152,0.5496808102470538
0.29429670678551445,0.5374809545900477,0.2718298791867204,0.18939393939393923,0.32286390003978177,0.5,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.03559183673469388,1.0,0.4613747001617199,0.880568194428605
0.3594820803450791,0.4887749881546849,0.28881003830664964,0.28787878787878785,0.01994750876420643,0.5,0.5364886470138472,0.640067459765775,0.4387390090351957,0.003959183673469388,0.5,0.8927862806120928,0.28873790240007224
0.45923237607384726,0.5026864475770605,0.3387191827914744,0.303030303030303,0.0056846582891714546,0.375,0.6597569523749698,0.4331612426836464,0.24181218134957438,0.0023673469387755102,0.0,0.6204095164653296,0.10248176977938783
0.5491605710121688,0.3197817125989188,0.2199624300166978,0.40909090909090895,0.09764215846256283,0.0,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.2273469387755102,1.0,0.2931781047291864,0.6252903187331924
0.44937308230802997,0.5051800382168515,0.33978734898340046,0.3257575757575757,0.0006328984160136925,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.14179591836734695,0.0,0.9832490045149243,0.06293531720481838
0.5401762930255594,0.5166987461176008,0.2884294273646989,0.11363636363636354,0.045688127350963434,0.375,0.4086051145537013,0.4304756391460369,0.2928473303721597,0.07563265306122449,0.25,0.2412728539643183,0.9096157791131532
0.27265285072045525,0.5912544523682948,0.34578504076220407,0.23484848484848486,0.001308553171109309,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.010612244897959184,0.0,0.7987319209577919,0.6678194298573317
0.2177379916170801,0.5725205818018199,0.30193497691778803,0.2954545454545454,0.06299165304025847,0.5,0.46290885320269126,0.7813944223840288,0.4800266930175894,0.32040816326530613,0.75,0.983012248823222,0.3873280592215451
0.36214096617608593,0.4533219791633645,0.2712466850014733,0.24242424242424243,0.003729642272500382,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.026530612244897958,0.0,0.4003458132927662,0.20813886433055018
0.7277988797403877,0.3535470982796546,0.2625478833120519,0.3181818181818181,0.006471387941254519,0.375,0.12338512993783013,1.0,0.8621549125208274,0.018448979591836733,0.0,0.9329347737309632,0.8476327078134318
0.7125181770374349,0.33696887170607703,0.18690452804243196,0.33333333333333326,0.006827035470663026,0.0,0.14580888549353688,0.9536712922293478,0.8111282344410375,0.028816326530612245,0.0,0.7878303668778628,0.9685706289144207
0.4157422279334553,0.44862126890101023,0.2366295059424418,0.26515151515151514,0.10773505956264798,0.5,0.5703362710120317,0.3743795359133064,0.28440293253645565,0.015387755102040816,0.5,0.3194518614476536,0.431070198834135
0.31525402785720535,0.6157156780796358,0.33874373833611626,0.2727272727272727,0.0033893128744375725,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.0010204081632653062,0.0,0.5450440323745909,0.14738254342779555
0.3627281781364463,0.5839586403969392,0.2974290344759847,0.23484848484848486,0.0008097403981794818,0.375,1.0,0.08241077129989205,0.21007978285991036,0.0006938775510204082,0.0,0.1782260707987291,0.0027393385305174434
0.3664290595061711,0.3715528835562256,0.23117817503192217,0.26515151515151514,0.3882348806959572,0.0,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.07955102040816327,0.75,0.39352753240024896,0.46465543859707736
0.5273291755136194,0.4697293330385497,0.2500552499754445,0.24242424242424243,0.0072879504209694,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.0008163265306122449,0.0,0.8618645724395151,0.7174335343194969
0.644173137931449,0.44271631975505626,0.1271240546115313,0.15909090909090895,0.06055347685614322,0.875,0.3280867284655642,0.7472155871540673,0.6537822601557439,8.163265306122449e-05,0.0,0.4800576406141701,0.9929680324586627
0.3198888201836385,0.5119836514392979,0.29272050879088496,0.28787878787878785,0.39154828173786516,0.5,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.07269387755102041,0.75,0.3950867909351885,0.4645657992989527
0.8483920321288089,0.4224851741877317,0.2871402612709949,0.20454545454545459,0.09063223578541728,0.0,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.009020408163265306,0.0,0.0049020641132315745,0.7828049098811789
0.43781790658241526,0.4884567159110857,0.3060050584421963,0.24242424242424243,0.002614951939529922,0.375,0.99453418497135,0.10913997113509266,0.10700270303079717,0.001836734693877551,0.0,0.1303075411067809,0.08793201738305356
0.7553339599173808,0.26263737363038,0.20922551812199197,0.25,0.09489122470349605,0.0,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.00510204081632653,0.25,0.11475358870143282,0.8277770004348781
0.6199205746187547,0.35647893169471667,0.21583709851684507,0.2272727272727273,0.010172601799902217,0.625,0.5364886470138472,0.640067459765775,0.5359572250855253,0.023918367346938776,0.0,0.8192031332940104,0.25425059982046605
0.3644580263969107,0.5096337591279112,0.3271903545820647,0.25757575757575757,0.007530375186236412,0.375,0.36306978233871945,0.8341862301554226,0.6170511100098313,0.0042448979591836735,0.0,0.6846274944429851,0.8147309510663092
0.5075998642507252,0.4755991142359204,0.30994008447107346,0.28787878787878785,0.007489426721272657,0.5,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.060244897959183676,0.0,0.6282786713678803,0.9589211929454962
0.4423942081846234,0.38892568440605046,0.2597178567920636,0.31060606060606055,0.005393895547763601,0.375,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.3106122448979592,0.0,0.792084234608943,0.8118595094965997
0.37120469240687726,0.5545481406913898,0.3298914644926825,0.23484848484848486,0.026478163547876857,0.5,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.004775510204081633,0.0,0.6551662363212074,0.7781943777370373
0.6998794714934691,0.347506208790876,0.22323445634024153,0.2803030303030303,0.24986627461010943,0.0,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.09991836734693878,1.0,0.46470393229563456,0.5182173951437505
0.6733147498100153,0.3249588008099512,0.21257121107946164,0.6515151515151514,0.11230583008250394,0.0,0.2899349720277442,0.3449412873993958,0.35713800947237484,0.4033061224489796,0.0,0.17270894720586227,0.6208810445933182
0.8041036774531374,0.26074837267336537,0.21906001375110495,0.25757575757575757,0.013899355366087501,0.0,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.053306122448979594,0.0,0.33129098428953796,0.6827080047580694
0.5713884908115303,0.5395340649714603,0.3434215695904135,0.25757575757575757,0.050989687993793685,0.375,0.7018571169794185,0.402323422253934,0.27830710384771984,0.0643265306122449,0.0,0.5758702954670198,0.2946925100327178
0.24827794001366676,0.5604369141512798,0.34301640310382076,0.26515151515151514,0.1974640998543135,0.5,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.06791836734693878,0.5,0.35546898236524527,0.28156919369965294
0.20922127780338692,0.5456348295481059,0.22655559375306944,0.25757575757575757,0.3554560501524729,0.5,0.5960704937872876,0.5163008780099554,0.5094689179007463,0.012775510204081632,0.75,0.5098707976147665,0.5181079030063813
0.3524799935988175,0.4615473696791123,0.271031823985856,0.3787878787878787,0.05015567708890556,0.5,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.0643265306122449,0.0,0.08076034967866974,0.439672969208317
0.24306866189284232,0.5625260393591365,0.3049614477949121,0.3181818181818181,0.09558962181206514,0.5,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.20416326530612244,0.5,0.17652677226305968,0.4077409649502215
0.6108440998098419,0.430043046355143,0.3022419212258127,0.2803030303030303,0.0065717487732057135,0.375,0.5964117790676724,0.5612320885781747,0.46029469978549353,0.017673469387755103,0.0,0.7538412451577869,0.2322514506718676
0.7448398155907316,0.40734593568432365,0.25413147038601314,0.1439393939393938,0.2275872237355979,0.625,0.421132909614542,0.5432074157385247,0.4105182213114986,0.002979591836734694,0.0,0.33517953588475535,0.8145057236310436
0.5595917888352225,0.4608524886869082,0.23734775562321975,0.3181818181818181,0.19972800440942357,0.5,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.02979591836734694,1.0,0.4230591965894561,0.7244036476582494
0.42725082547750903,0.39218008326317205,0.21391562714861012,0.1212121212121211,0.18880175234821578,0.5,0.421132909614542,0.5432074157385247,0.40910945401911936,0.11918367346938775,1.0,0.2895638333409636,0.9022955506547987
0.4260341866528572,0.545201782386043,0.3268220214124349,0.26515151515151514,0.013863657985363495,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.1143265306122449,0.0,0.25556526672255586,0.09274355081717545
0.3548616394042558,0.5941892254093026,0.37511049995088896,0.25757575757575757,0.0017756748460552997,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.005877551020408163,0.0,0.5657813740913795,0.18381735790535458
0.21109553762600203,0.5252650100098663,0.260577300854533,0.24242424242424243,0.14059510966420183,0.625,0.7018571169794185,0.402323422253934,0.26707303250532655,0.008244897959183673,0.75,0.43722721260899533,0.3983367725614073
0.3892872922370574,0.5552608025592048,0.3429918475591789,0.2803030303030303,0.002821851571719472,0.375,0.5204377377511449,0.7645556703372565,0.599214337964834,0.01453061224489796,0.0,0.8019006047018777,0.4198620177539567
0.2957017452871471,0.5437110710830254,0.35107062174639037,0.21212121212121215,0.009878941928601273,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.019020408163265307,0.0,0.35646287756607364,0.11524281241364065
0.4159378134615034,0.45113732093358144,0.29164620371279837,0.3181818181818181,0.01386962420232801,0.375,0.5964117790676724,0.5612320885781747,0.46029469978549353,0.014775510204081632,0.0,0.7983481843338964,0.16656057332914997
0.26332221777618986,0.48574371097236535,0.27291646203712805,0.25,0.35047691386651136,0.5,0.5703362710120317,0.3743795359133064,0.3757774549736659,0.010979591836734694,0.75,0.4068110016472204,0.5585887218888104
0.5896774493680252,0.3565631321124933,0.2598038011983106,0.3181818181818181,0.021457325322423525,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.07661224489795919,0.0,0.8803743911500916,0.4633374712332454
0.36304705848763186,0.6050526979361163,0.379278803653865,0.2954545454545454,0.0035978940270753987,0.375,0.8164751531189296,0.0298600261586095,0.009441519880013516,0.05,0.0,0.019791687826973714,0.13271594916204776
